horizon,target_date,predicted,actual,interval_level,lower,upper,covered,half_width
1,2022-07-01,100376.93580323872,100142.10000000003,0.5,98370.62886867338,101234.97768530174,True,1432.174408314182
1,2022-10-01,107605.4396053912,109987.89999999998,0.5,105599.13267082586,108075.26403965041,False,1238.0656844122786
1,2023-01-01,109963.07218113884,109706.89999999992,0.5,107956.76524657349,110821.11406320185,True,1432.174408314182
1,2023-04-01,95458.44518807936,95012.50000000006,0.5,93452.13825351401,96316.48707014238,True,1432.174408314182
1,2023-07-01,94954.2936457322,92715.5,0.5,93861.17224791381,95812.33552779522,False,975.5816399407049
1,2023-10-01,107568.24680106468,106259.39999999992,0.5,105777.6652697457,108426.2886831277,True,1324.311706690998
1,2024-01-01,113787.18881990825,114491.90000000008,0.5,111780.8818853429,114410.34395613863,False,1314.7310353978683
1,2024-04-01,102827.35145154769,98590.0,0.5,101734.23005372929,103685.3933336107,False,975.5816399407049
1,2024-07-01,110777.85766275456,95843.10000000003,0.5,109684.73626493616,111635.89954481757,False,975.5816399407049
1,2024-10-01,110713.1478839466,111622.30000000002,0.5,108706.84094938125,111182.97231820581,False,1238.0656844122786
1,2025-01-01,113577.3708635458,115136.6999999999,0.5,111571.06392898045,114047.19529780501,False,1238.0656844122786
1,2022-07-01,100376.93580323872,100142.10000000003,0.8,95069.84373057036,102018.57806550829,True,3474.3671674689685
1,2022-10-01,107605.4396053912,109987.89999999998,0.8,102298.34753272284,108579.6094234847,False,3140.63094538093
1,2023-01-01,109963.07218113884,109706.89999999992,0.8,104655.98010847047,111604.7144434084,True,3474.3671674689685
1,2023-04-01,95458.44518807936,95012.50000000006,0.8,90151.353115411,97100.08745034893,True,3474.3671674689685
1,2023-07-01,94954.2936457322,92715.5,0.8,89647.20157306384,96595.93590800177,True,3474.3671674689685
1,2023-10-01,107568.24680106468,106259.39999999992,0.8,102261.15472839632,109209.88906333425,True,3474.3671674689685
1,2024-01-01,113787.18881990825,114491.90000000008,0.8,108480.09674723988,115428.83108217781,True,3474.3671674689685
1,2024-04-01,102827.35145154769,98590.0,0.8,99318.96140411326,104468.99371381725,False,2575.0161548519973
1,2024-07-01,110777.85766275456,95843.10000000003,0.8,108339.2082364408,112419.49992502412,False,2040.1458442916628
1,2024-10-01,110713.1478839466,111622.30000000002,0.8,105406.05581127823,112354.79014621617,True,3474.3671674689685
1,2025-01-01,113577.3708635458,115136.6999999999,0.8,108270.27879087743,114633.85380745475,False,3181.7875082886603
2,2022-10-01,107787.27929247644,109987.89999999998,0.5,106135.32174363363,111041.50446578691,True,2453.091361076644
2,2023-01-01,108860.8535178878,109706.89999999992,0.5,107472.51497599528,112115.07869119829,True,2321.281857601505
2,2023-04-01,100677.6781009613,95012.50000000006,0.5,101787.34359002372,103931.90327427178,False,1072.2798421240295
2,2023-07-01,96865.46157979776,92715.5,0.5,97975.1270688602,100119.68675310825,False,1072.2798421240295
2,2023-10-01,103598.3282237394,106259.39999999992,0.5,101946.37067489658,106622.3278626814,True,2337.9785938924106
2,2024-01-01,101129.13193703076,114491.90000000008,0.5,99477.17438818794,103559.97817892279,False,2041.401895367424
2,2024-04-01,97216.71550398727,98590.0,0.5,95564.75795514445,100470.94067729777,True,2453.0913610766584
2,2024-07-01,91995.72142963958,95843.10000000003,0.5,90343.76388079676,94426.56767153161,False,2041.401895367424
2,2022-10-01,107787.27929247644,109987.89999999998,0.8,103031.23110421328,115440.81365988044,True,6204.791277833581
2,2023-01-01,108860.8535178878,109706.89999999992,0.8,104104.80532962464,116514.3878852918,True,6204.791277833581
2,2023-04-01,100677.6781009613,95012.50000000006,0.8,99525.32135830948,108331.21246836531,False,4402.945555027916
2,2023-07-01,96865.46157979776,92715.5,0.8,95107.01822868054,104518.99594720177,False,4705.988859260615
2,2023-10-01,103598.3282237394,106259.39999999992,0.8,98842.28003547624,111251.8625911434,True,6204.791277833581
2,2024-01-01,101129.13193703076,114491.90000000008,0.8,96373.0837487676,104264.72643093126,False,3945.821341081828
2,2024-04-01,97216.71550398727,98590.0,0.8,92460.66731572412,104870.24987139128,True,6204.791277833581
2,2024-07-01,91995.72142963958,95843.10000000003,0.8,87239.67324137643,98937.47172058362,True,5848.899239603597
4,2023-04-01,90971.22768801168,95012.50000000006,0.5,89872.71426971347,94919.6537145435,False,2523.469722415015
4,2023-07-01,87882.5678143525,92715.5,0.5,86784.05439605427,91435.16390405476,False,2325.5547540002444
4,2023-10-01,100699.78574556828,106259.39999999992,0.5,99601.27232727007,104252.38183527053,False,2325.55475400023
4,2024-01-01,112744.4255388976,114491.90000000008,0.5,111645.91212059939,117181.52778771555,True,2767.8078335580794
4,2024-04-01,98885.76118511683,98590.0,0.5,98808.86558992826,103322.86343393478,False,2256.9989220032585
4,2024-07-01,97744.36565147965,95843.10000000003,0.5,98470.22228947247,102181.46790029758,False,1855.6228054125531
4,2024-10-01,118640.7305490804,111622.30000000002,0.5,119366.58718707322,123077.83279789833,False,1855.6228054125531
4,2025-01-01,112072.78013258376,115136.6999999999,0.5,110974.26671428554,116509.8823814017,True,2767.8078335580794
4,2023-04-01,90971.22768801168,95012.50000000006,0.8,87023.09607749176,96094.83270117284,True,4535.868311840539
4,2023-07-01,87882.5678143525,92715.5,0.8,83934.43620383258,92531.17690331818,False,4298.3703497428
4,2023-10-01,100699.78574556828,106259.39999999992,0.8,96751.65413504836,105057.7220070203,False,4153.033935985972
4,2024-01-01,112744.4255388976,114491.90000000008,0.8,108796.29392837768,117868.03055205876,True,4535.868311840539
4,2024-04-01,98885.76118511683,98590.0,0.8,94937.62957459691,104009.36619827799,True,4535.868311840539
4,2024-07-01,97744.36565147965,95843.10000000003,0.8,94759.5367207774,102867.9706646408,True,4054.2169719317026
4,2024-10-01,118640.7305490804,111622.30000000002,0.8,117702.76757741846,123764.33556224155,False,3030.783992411547
4,2025-01-01,112072.78013258376,115136.6999999999,0.8,108124.64852206384,117196.38514574492,True,4535.868311840539
