comparison,alternative,baseline,panel,model,fs_option,horizon,mae_alternative,mae_baseline,absolute_error_change,percentage_improvement,ci_low,ci_high,dm_statistic,dm_p_value,n_pairs,dm_p_value_bh
A2-A1,A2,A1,panel2_common_period,catboost,all_features,1,5198.105454267555,4777.08342484856,421.02202941899486,-8.813369832082047,-1867.0049221235142,2473.3620253912686,0.3611228125358555,0.725520235936679,11,0.9775297036541042
A2-A1,A2,A1,panel2_common_period,catboost,all_features,2,5257.933467476905,4122.803425909307,1135.1300415675978,-27.532965419452143,-977.4674809126129,3148.571754771607,2.4855496931666754,0.04186847506342661,8,0.3768162755708395
A2-A1,A2,A1,panel2_common_period,catboost,all_features,4,5377.185845624828,4726.147869339131,651.0379762856974,-13.775235017704462,-2513.046955724335,4040.7323934846536,0.4362955652361382,0.6757621168660273,8,0.9775297036541042
A2-A1,A2,A1,panel2_common_period,lightgbm,all_features,1,7773.638619258312,6025.958822940062,1747.6797963182498,-29.002518066752366,-1901.728842248237,5272.216550931739,0.9019456642775524,0.3882935726567496,11,0.9775297036541042
A2-A1,A2,A1,panel2_common_period,lightgbm,all_features,2,5414.767475862132,5565.998674041884,-151.23119817975203,2.7170541539121826,-2088.108427658205,1745.2691328758235,-0.08850938698032905,0.9319508076493352,8,0.9775297036541042
A2-A1,A2,A1,panel2_common_period,lightgbm,all_features,4,6224.177308138545,4144.823578795482,2079.3537293430636,-50.16748456993048,-145.10461585173417,4133.256730477226,,,8,
A2-A1,A2,A1,panel2_common_period,lstm,all_features,1,5017.347727272736,7200.182670454516,-2182.8349431817796,30.316382834825866,-4005.788043323851,-310.2448082385763,-2.1316101162364802,0.05886138605546054,11,0.39731435587435865
A2-A1,A2,A1,panel2_common_period,lstm,all_features,2,4986.608203125019,7338.7421874999745,-2352.1339843749556,32.0509145065939,-4660.14771484375,-57.89218749992961,-1.236761907715072,0.2560561803020258,8,0.9775297036541042
A2-A1,A2,A1,panel2_common_period,lstm,all_features,4,5828.448046875004,8110.137304687476,-2281.6892578124716,28.13379320339875,-4751.487441406222,346.00957031255894,-1.045233776613628,0.3306602720059322,8,0.9775297036541042
A2-A1,A2,A1,panel2_common_period,random_forest,all_features,1,5059.114246501386,6006.7959096860195,-947.6816631846332,15.776824740399235,-3561.8937172557244,1492.1407804197777,-0.6986249695551285,0.5007105075192517,11,0.9775297036541042
A2-A1,A2,A1,panel2_common_period,random_forest,all_features,2,5543.444353561967,5721.5992510629785,-178.15489750101187,3.1137255456665134,-3982.4818830321915,3422.361005191591,-0.08569645854409146,0.9341073490001084,8,0.9775297036541042
A2-A1,A2,A1,panel2_common_period,random_forest,all_features,4,5241.602409587229,3426.8401512734763,1814.7622583137527,-52.957306970952644,-132.18319005206962,3807.387382929946,0.7177571745919956,0.49615613809107684,8,0.9775297036541042
A2-A1,A2,A1,panel2_common_period,ridge,all_features,1,5732.884411144329,6953.423050624446,-1220.5386394801171,17.55306171642336,-2349.9172760251035,113.38032721079588,-1.8667115939470265,0.09150100321824683,11,0.49410541737853286
A2-A1,A2,A1,panel2_common_period,ridge,all_features,2,4204.478744429813,5478.375399039043,-1273.8966546092306,23.253182956989104,-2173.715424480055,-238.4242088172534,-2.5144736769078277,0.04013349635013563,8,0.3768162755708395
A2-A1,A2,A1,panel2_common_period,ridge,all_features,4,6001.145728747768,7266.512449231992,-1265.366720484224,17.413673056019636,-2055.228298592016,-286.08350388267553,,,8,
A3-A1,A3,A1,panel2_common_period,catboost,all_features,1,4709.747339842081,4777.08342484856,-67.33608500647915,1.409564770341305,-2124.013378100772,2072.6306660344517,-0.059095698354322906,0.9540401614575944,11,0.9775297036541042
A3-A1,A3,A1,panel2_common_period,catboost,all_features,2,4349.3270158585765,4122.803425909307,226.52358994926908,-5.494406755502975,-1752.174329182036,2195.8148496348053,0.17956715339227772,0.8625797184145565,8,0.9775297036541042
A3-A1,A3,A1,panel2_common_period,catboost,all_features,4,4307.369873017531,4726.147869339131,-418.77799632159986,8.860873758064592,-2598.72731764147,2147.7510321473137,-0.5574479290905239,0.5945899427265151,8,0.9775297036541042
A3-A1,A3,A1,panel2_common_period,lightgbm,all_features,1,2655.6686873421963,6025.958822940062,-3370.290135597866,55.92952482130475,-6116.3724378646175,-1052.6272857784763,-2.4214124956158414,0.03597462041680366,11,0.3768162755708395
A3-A1,A3,A1,panel2_common_period,lightgbm,all_features,2,4263.28872199971,5565.998674041884,-1302.7099520421743,23.404783729425148,-3383.6389565691798,633.7109711544674,-2.4870691883516587,0.041775432341908836,8,0.3768162755708395
A3-A1,A3,A1,panel2_common_period,lightgbm,all_features,4,3557.5838082828777,4144.823578795482,-587.2397705126041,14.168028128310844,-5054.767718197697,3032.1322307571245,,,8,
A3-A1,A3,A1,panel2_common_period,lstm,all_features,1,7209.4830965908795,7200.182670454516,9.300426136363967,-0.129169308086136,-579.0578480113637,587.8491477272719,0.028878498657086676,0.9775297036541042,11,0.9775297036541042
A3-A1,A3,A1,panel2_common_period,lstm,all_features,2,7209.6210937499745,7338.7421874999745,-129.12109375,1.7594444722411833,-567.5512695312499,292.9169921874998,-0.3848074227716277,0.7118045109442352,8,0.9775297036541042
A3-A1,A3,A1,panel2_common_period,lstm,all_features,4,8203.761328124976,8110.137304687476,93.6240234375,-1.1544073783237607,-102.20051269531245,306.9340332031249,0.5249884324018586,0.6158027133763655,8,0.9775297036541042
A3-A1,A3,A1,panel2_common_period,random_forest,all_features,1,4899.7018472109285,6006.7959096860195,-1107.094062475091,18.430692154695826,-3291.889065905442,774.8864290594654,-0.9812900691505472,0.34959397380633583,11,0.9775297036541042
A3-A1,A3,A1,panel2_common_period,random_forest,all_features,2,5313.438244041332,5721.5992510629785,-408.1610070216466,7.133687437927727,-4414.057860428322,2719.8551759637794,-0.29659413876060625,0.7753832939290486,8,0.9775297036541042
A3-A1,A3,A1,panel2_common_period,random_forest,all_features,4,4613.769326256934,3426.8401512734763,1186.9291749834574,-34.63625738546261,-1234.8951670873037,4334.953117876081,1.0659006421951207,0.3218464732771358,8,0.9775297036541042
A3-A1,A3,A1,panel2_common_period,ridge,all_features,1,7020.546106557269,6953.423050624446,67.12305593282326,-0.9653239195160913,-2650.8066728321865,2866.7416965604834,0.04628840705426153,0.9639917296341864,11,0.9775297036541042
A3-A1,A3,A1,panel2_common_period,ridge,all_features,2,4254.897314766353,5478.375399039043,-1223.4780842726905,22.332863215019906,-2814.105570488806,323.63359168182853,-1.0735690313047337,0.31862424876318585,8,0.9775297036541042
